filename,predicted_severity,probability_minor,probability_medium,probability_major,prediction_confidence,uncertainty,priority_score,priority_category,recommendation,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
img-662.jpg,medium_pothole,0.2152313925332197,0.6543246514854588,0.1304439559813216,0.6543246514854588,0.3456753485145412,1.915212563448102,MEDIUM PRIORITY,schedule inspection and maintenance planning,44,33,1452,0.0973451327433628,0.11,0.0107079646017699,1.3333333333333333,7.281385663570282
img-662.jpg,medium_pothole,0.1679156867689119,0.6496344476003932,0.1824498656306949,0.6496344476003932,0.35036555239960676,2.014534178861783,MEDIUM PRIORITY,schedule inspection and maintenance planning,46,17,782,0.1017699115044247,0.0566666666666666,0.0057669616519174,2.7058823529411766,6.663132695990803
img-662.jpg,medium_pothole,0.2125940300259539,0.6618014886520222,0.1256044813220239,0.6618014886520222,0.33819851134797785,1.91301045129607,MEDIUM PRIORITY,schedule inspection and maintenance planning,23,9,207,0.0508849557522123,0.03,0.0015265486725663,2.555555555555556,5.337538079701318
cd8b432e-img-663.jpg,medium_pothole,0.1425519688255034,0.691984728528068,0.1654633026464284,0.691984728528068,0.308015271471932,2.022911333820925,MEDIUM PRIORITY,schedule inspection and maintenance planning,48,36,1728,0.1432835820895522,0.12,0.0171940298507462,1.3333333333333333,7.455298485683291
cd8b432e-img-663.jpg,medium_pothole,0.1831443746739433,0.6842500295152089,0.1326055958108482,0.6842500295152089,0.31574997048479114,1.9494612211369056,MEDIUM PRIORITY,schedule inspection and maintenance planning,27,11,297,0.0805970149253731,0.0366666666666666,0.002955223880597,2.4545454545454546,5.697093486505405
cd8b432e-img-663.jpg,medium_pothole,0.1953676203143177,0.6972832272707972,0.1073491524148852,0.6972832272707972,0.30271677272920283,1.9119815321005678,MEDIUM PRIORITY,schedule inspection and maintenance planning,25,13,325,0.0746268656716417,0.0433333333333333,0.0032338308457711,1.9230769230769231,5.786897381366708
cd8b432e-img-663.jpg,medium_pothole,0.1862655581633381,0.6883983992671489,0.1253360425695131,0.6883983992671489,0.31160160073285115,1.939070484406175,MEDIUM PRIORITY,schedule inspection and maintenance planning,31,15,465,0.0925373134328358,0.05,0.0046268656716417,2.066666666666667,6.144185634125646
cd8b432e-img-663.jpg,medium_pothole,0.092134486600511,0.6865161546101737,0.2213493587893154,0.6865161546101737,0.3134838453898263,2.1292148721888045,MEDIUM PRIORITY,schedule inspection and maintenance planning,40,9,360,0.1194029850746268,0.03,0.0035820895522388,4.444444444444445,5.8888779583328805
cd8b432e-img-663.jpg,medium_pothole,0.1038591483602363,0.7022061806023266,0.1939346710374372,0.7022061806023266,0.29779381939767335,2.090075522677201,MEDIUM PRIORITY,schedule inspection and maintenance planning,42,12,504,0.1253731343283582,0.04,0.0050149253731343,3.5,6.22455842927536
cd8b432e-img-663.jpg,medium_pothole,0.2109891346902114,0.7055476491534329,0.0834632161563554,0.7055476491534329,0.29445235084656707,1.8724740814661436,MEDIUM PRIORITY,schedule inspection and maintenance planning,15,12,180,0.044776119402985,0.04,0.0017910447761194,1.25,5.198497031265826
cd8b432e-img-663.jpg,medium_pothole,0.2105843303252903,0.7107221587885151,0.0786935108861946,0.7107221587885151,0.2892778412114849,1.8681091805609042,MEDIUM PRIORITY,schedule inspection and maintenance planning,14,14,196,0.0417910447761194,0.0466666666666666,0.0019502487562189,1.0,5.2832037287379885
cd8b432e-img-663.jpg,major_pothole,0.0322433970116008,0.3492454276854788,0.6185111753029204,0.6185111753029204,0.38148882469707956,2.5862677782913197,HIGH PRIORITY,prioritize inspection/maintenance review,105,44,4620,0.3134328358208955,0.1466666666666666,0.0459701492537313,2.386363636363636,8.438366410870266
cd8b432e-img-663.jpg,medium_pothole,0.1137332436559919,0.6849334319065615,0.2013333244374467,0.6849334319065615,0.31506656809343847,2.087600080781455,MEDIUM PRIORITY,schedule inspection and maintenance planning,54,28,1512,0.1611940298507462,0.0933333333333333,0.0150447761194029,1.9285714285714288,7.321849713788356
cd8b432e-img-663.jpg,major_pothole,0.0410610995553266,0.3983225105022026,0.5606163899424706,0.5606163899424706,0.43938361005752935,2.5195552903871437,HIGH PRIORITY,prioritize inspection/maintenance review,97,24,2328,0.2895522388059701,0.08,0.0231641791044776,4.041666666666667,7.753194269884341
cd8b432e-img-663.jpg,medium_pothole,0.1311938486599077,0.6841598340383389,0.1846463173017533,0.6841598340383389,0.3158401659616611,2.0534524686418454,MEDIUM PRIORITY,schedule inspection and maintenance planning,50,27,1350,0.1492537313432835,0.09,0.0134328358208955,1.851851851851852,7.208600337960199
cd8b432e-img-663.jpg,medium_pothole,0.1409848178581747,0.6842391381163154,0.1747760440255097,0.6842391381163154,0.3157608618836846,2.0337912261673345,MEDIUM PRIORITY,schedule inspection and maintenance planning,32,10,320,0.0955223880597015,0.0333333333333333,0.00318407960199,3.2,5.771441123130016
cd8b432e-img-663.jpg,medium_pothole,0.1818292548515897,0.6814313608509869,0.1367393842974235,0.6814313608509869,0.3185686391490131,1.954910129445834,MEDIUM PRIORITY,schedule inspection and maintenance planning,26,10,260,0.0776119402985074,0.0333333333333333,0.0025870646766169,2.6,5.564520407322694
cd8b432e-img-663.jpg,medium_pothole,0.1848995040481469,0.67387537611272,0.1412251198391327,0.67387537611272,0.32612462388728003,1.956325615790985,MEDIUM PRIORITY,schedule inspection and maintenance planning,23,8,184,0.0686567164179104,0.0266666666666666,0.0018308457711442,2.875,5.220355825078324
cd8b432e-img-663.jpg,medium_pothole,0.2105001987489038,0.686661367192813,0.1028384340582829,0.686661367192813,0.313338632807187,1.8923382353093783,MEDIUM PRIORITY,schedule inspection and maintenance planning,17,8,136,0.0507462686567164,0.0266666666666666,0.0013532338308457,2.125,4.919980925828125
cd8b432e-img-663.jpg,medium_pothole,0.1982020836800085,0.6697185385407108,0.1320793777792804,0.6697185385407108,0.33028146145928916,1.9338772940992714,MEDIUM PRIORITY,schedule inspection and maintenance planning,20,7,140,0.0597014925373134,0.0233333333333333,0.0013930348258706,2.857142857142857,4.948759890378168
img-664.jpg,major_pothole,0.0852976390124796,0.1675769946978725,0.7471253662896479,0.7471253662896479,0.2528746337103521,2.661827727277168,HIGH PRIORITY,prioritize inspection/maintenance review,376,170,63920,0.94,0.5666666666666667,0.5326666666666666,2.211764705882353,11.065403224873476
img-665.jpg,major_pothole,0.0587175737806896,0.1725618349479637,0.7687205912713466,0.7687205912713466,0.23127940872865338,2.710003017490657,HIGH PRIORITY,prioritize inspection/maintenance review,170,68,11560,0.3761061946902654,0.2266666666666666,0.0852507374631268,2.5,9.35539264367532
img-666.jpg,medium_pothole,0.1101011495674921,0.681168615781047,0.2087302346514608,0.681168615781047,0.31883138421895296,2.0986290850839686,MEDIUM PRIORITY,schedule inspection and maintenance planning,389,212,82468,0.5186666666666667,0.212,0.1099573333333333,1.8349056603773584,11.320177744132447
img-667.jpg,medium_pothole,0.2028829934416509,0.704916771770975,0.0922002347873739,0.704916771770975,0.295083228229025,1.8893172413457227,MEDIUM PRIORITY,schedule inspection and maintenance planning,201,128,25728,0.201,0.1706666666666666,0.034304,1.5703125,10.155374039382547
img-667.jpg,minor_pothole,0.8224379136028138,0.1522378217122042,0.0253242646849823,0.8224379136028138,0.17756208639718618,1.202886351082169,LOW PRIORITY,monitor and include in routine maintenance review,58,69,4002,0.058,0.092,0.005336,0.8405797101449275,8.294799358992574
img-667.jpg,minor_pothole,0.7424739533957235,0.1915834734414604,0.0659425731628159,0.7424739533957235,0.25752604660427647,1.323468619767092,LOW PRIORITY,monitor and include in routine maintenance review,77,29,2233,0.077,0.0386666666666666,0.0029773333333333,2.655172413793104,7.711548979629146
img-667.jpg,minor_pothole,0.8290188174990684,0.1410215204472827,0.0299596620536488,0.8290188174990684,0.17098118250093164,1.2009408445545802,LOW PRIORITY,monitor and include in routine maintenance review,63,42,2646,0.063,0.056,0.003528,1.5,7.881182202227102
img-668.jpg,minor_pothole,0.7535077912192853,0.2050559754576141,0.0414362333231001,0.7535077912192853,0.24649220878071465,1.287928442103814,LOW PRIORITY,monitor and include in routine maintenance review,121,66,7986,0.1613333333333333,0.066,0.010648,1.8333333333333333,8.985570498917388
img-669.jpg,medium_pothole,0.0711063462788525,0.5349041002904393,0.3939895534307077,0.5349041002904393,0.46509589970956067,2.3228832071518544,MEDIUM PRIORITY,schedule inspection and maintenance planning,87,63,5481,0.213235294117647,0.2058823529411764,0.0439013840830449,1.380952380952381,8.60922527686273
img-67.jpg,medium_pothole,0.1661381333280657,0.6536463850811035,0.1802154815908309,0.6536463850811035,0.3463536149188965,2.014077348262765,MEDIUM PRIORITY,schedule inspection and maintenance planning,219,167,36573,0.3041666666666666,0.2319444444444444,0.0705497685185185,1.311377245508982,10.50709288443458
img-67.jpg,medium_pothole,0.1972540388270726,0.6870769773651989,0.1156689838077284,0.6870769773651989,0.3129230226348011,1.9184149449806558,MEDIUM PRIORITY,schedule inspection and maintenance planning,177,151,26727,0.2458333333333333,0.2097222222222222,0.0515567129629629,1.1721854304635762,10.193466984036592
img-67.jpg,minor_pothole,0.5129194738193452,0.3838464422476489,0.1032340839330056,0.5129194738193452,0.4870805261806548,1.5903146101136598,MEDIUM PRIORITY,schedule inspection and maintenance planning,153,47,7191,0.2125,0.0652777777777777,0.0138715277777777,3.25531914893617,8.880724576151456
img-670.jpg,medium_pothole,0.2380948929368104,0.6798441987597241,0.0820609083034651,0.6798441987597241,0.3201558012402759,1.8439660153666542,MEDIUM PRIORITY,schedule inspection and maintenance planning,6,5,30,0.0517241379310344,0.043103448275862,0.0022294887039239,1.2,3.4339872044851463
img-670.jpg,medium_pothole,0.2912292488567148,0.6024416245770565,0.1063291265662287,0.6024416245770565,0.3975583754229435,1.815099877709514,MEDIUM PRIORITY,schedule inspection and maintenance planning,8,3,24,0.0689655172413793,0.0258620689655172,0.0017835909631391,2.6666666666666665,3.218875824868201
img-670.jpg,medium_pothole,0.218193914297366,0.682684821672053,0.0991212640305811,0.682684821672053,0.317315178327947,1.8809273497332155,MEDIUM PRIORITY,schedule inspection and maintenance planning,8,4,32,0.0689655172413793,0.0344827586206896,0.0023781212841854,2.0,3.49650756146648
img-670.jpg,medium_pothole,0.0838449477628792,0.827864203617987,0.0882908486191338,0.827864203617987,0.17213579638201304,2.0044459008562545,MEDIUM PRIORITY,schedule inspection and maintenance planning,10,8,80,0.0862068965517241,0.0689655172413793,0.0059453032104637,1.25,4.394449154672439
img-670.jpg,medium_pothole,0.3505500236403966,0.5644657642263772,0.0849842121332264,0.5644657642263772,0.4355342357736228,1.7344341884928303,MEDIUM PRIORITY,schedule inspection and maintenance planning,5,4,20,0.043103448275862,0.0344827586206896,0.0014863258026159,1.25,3.044522437723423
img-670.jpg,minor_pothole,0.5857952603769108,0.3106682240605373,0.1035365155625518,0.5857952603769108,0.41420473962308924,1.5177412551856406,MEDIUM PRIORITY,schedule inspection and maintenance planning,3,3,9,0.0258620689655172,0.0258620689655172,0.0006688466111771,1.0,2.302585092994046
img-670.jpg,minor_pothole,0.6245302374524274,0.2758819795116683,0.0995877830359036,0.6245302374524274,0.3754697625475726,1.475057545583475,LOW PRIORITY,monitor and include in routine maintenance review,4,2,8,0.0344827586206896,0.0172413793103448,0.0005945303210463,2.0,2.19722457733622
img-670.jpg,minor_pothole,0.6245302374524274,0.2758819795116683,0.0995877830359036,0.6245302374524274,0.3754697625475726,1.475057545583475,LOW PRIORITY,monitor and include in routine maintenance review,4,2,8,0.0344827586206896,0.0172413793103448,0.0005945303210463,2.0,2.19722457733622
img-670.jpg,medium_pothole,0.4383920376712968,0.4700604009522883,0.0915475613764148,0.4700604009522883,0.5299395990477117,1.6531555237051179,MEDIUM PRIORITY,schedule inspection and maintenance planning,5,3,15,0.043103448275862,0.0258620689655172,0.0011147443519619,1.6666666666666667,2.772588722239781
img-670.jpg,medium_pothole,0.0538328175326657,0.8371739306772273,0.1089932517901068,0.8371739306772273,0.16282606932277266,2.055160434257441,MEDIUM PRIORITY,schedule inspection and maintenance planning,14,10,140,0.1206896551724138,0.0862068965517241,0.0104042806183115,1.4,4.948759890378168
img-670.jpg,medium_pothole,0.0083314447932287,0.7788874829080614,0.2127810722987096,0.7788874829080614,0.22111251709193858,2.2044496275054803,MEDIUM PRIORITY,schedule inspection and maintenance planning,26,13,338,0.2241379310344827,0.1120689655172413,0.0251189060642092,2.0,5.82600010738045
img-670.jpg,medium_pothole,0.165692536602093,0.7581551319983652,0.0761523313995418,0.7581551319983652,0.24184486800163485,1.9104597947974487,MEDIUM PRIORITY,schedule inspection and maintenance planning,6,7,42,0.0517241379310344,0.0603448275862069,0.0031212841854934,0.8571428571428571,3.7612001156935615
img-670.jpg,medium_pothole,0.1528316986680023,0.7494766061145779,0.0976916952174197,0.7494766061145779,0.2505233938854221,1.944859996549417,MEDIUM PRIORITY,schedule inspection and maintenance planning,9,5,45,0.0775862068965517,0.043103448275862,0.0033442330558858,1.8,3.828641396489095
img-670.jpg,medium_pothole,0.2958000385612619,0.6285972632855318,0.0756026981532065,0.6285972632855318,0.3714027367144682,1.7798026595919452,MEDIUM PRIORITY,schedule inspection and maintenance planning,4,6,24,0.0344827586206896,0.0517241379310344,0.0017835909631391,0.6666666666666666,3.218875824868201
img-670.jpg,medium_pothole,0.166420976570543,0.7507389188123347,0.0828401046171221,0.7507389188123347,0.24926108118766532,1.9164191280465785,MEDIUM PRIORITY,schedule inspection and maintenance planning,7,6,42,0.0603448275862069,0.0517241379310344,0.0031212841854934,1.1666666666666667,3.7612001156935615
img-670.jpg,medium_pothole,0.1912633926839928,0.6635869846403563,0.1451496226756508,0.6635869846403563,0.33641301535964374,1.9538862299916577,MEDIUM PRIORITY,schedule inspection and maintenance planning,12,3,36,0.1034482758620689,0.0258620689655172,0.0026753864447086,4.0,3.610917912644224
img-671.jpg,major_pothole,0.1083078343852008,0.1842243808850151,0.707467784729784,0.707467784729784,0.292532215270216,2.599159950344583,HIGH PRIORITY,prioritize inspection/maintenance review,78,94,7332,0.6724137931034483,0.8103448275862069,0.5448870392390012,0.8297872340425532,8.9001399880938
img-672.jpg,major_pothole,0.0379636586360884,0.2440533350610639,0.7179830063028475,0.7179830063028475,0.2820169936971525,2.6800193476667586,HIGH PRIORITY,prioritize inspection/maintenance review,448,133,59584,0.612859097127223,0.3251833740831296,0.1992915890413708,3.3684210526315788,10.995159143524909
img-673.jpg,major_pothole,0.0788218468942425,0.4427422778799739,0.4784358752257833,0.4784358752257833,0.5215641247742167,2.39961402833154,MEDIUM PRIORITY,schedule inspection and maintenance planning,110,55,6050,0.2444444444444444,0.1632047477744807,0.0398944939004286,2.0,8.707978826622321
img-673.jpg,medium_pothole,0.2476820121248259,0.6062489425974461,0.146069045277728,0.6062489425974461,0.3937510574025539,1.898387033152902,MEDIUM PRIORITY,schedule inspection and maintenance planning,46,22,1012,0.1022222222222222,0.0652818991097922,0.0066732607978898,2.090909090909091,6.920671504248683
img-674.jpg,medium_pothole,0.1457690809206722,0.6133201867409106,0.2409107323384168,0.6133201867409106,0.3866798132590894,2.0951416514177437,MEDIUM PRIORITY,schedule inspection and maintenance planning,74,28,2072,0.1733021077283372,0.0795454545454545,0.0137853949329359,2.642857142857143,7.636752112435779
img-676.jpg,major_pothole,0.0662071782193014,0.1787449029993917,0.7550479187813068,0.7550479187813068,0.24495208121869316,2.6888407405620054,HIGH PRIORITY,prioritize inspection/maintenance review,197,73,14381,0.4646226415094339,0.2354838709677419,0.1094111381618989,2.698630136986301,9.57373270366244
img-676.jpg,major_pothole,0.0755140579174222,0.2107454199552506,0.7137405221273271,0.7137405221273271,0.2862594778726729,2.6382264642099043,HIGH PRIORITY,prioritize inspection/maintenance review,198,72,14256,0.4669811320754717,0.2093023255813953,0.0977402369460289,2.75,9.56500329315396
img-677.jpg,major_pothole,0.0784804421420506,0.2006960368193359,0.7208235210386132,0.7208235210386132,0.27917647896138675,2.642343078896562,HIGH PRIORITY,prioritize inspection/maintenance review,363,198,71874,0.8541176470588235,0.4864864864864865,0.415516693163752,1.8333333333333333,11.182683778099651
img-678.jpg,medium_pothole,0.3745869617403316,0.4171943409158568,0.2082186973438112,0.4171943409158568,0.5828056590841433,1.833631735603479,REVIEW REQUIRED,manual inspection recommended because model confidence is low,129,61,7869,0.16125,0.1270833333333333,0.0204921875,2.114754098360656,8.970813341411448
img-678.jpg,medium_pothole,0.4592198818801399,0.4522771374177793,0.0885029807020809,0.4592198818801399,0.5407801181198602,1.6292830988219411,MEDIUM PRIORITY,schedule inspection and maintenance planning,40,18,720,0.05,0.0375,0.001875,2.2222222222222223,6.580639137284949
img-679.jpg,major_pothole,0.1157350709484497,0.1756158962805597,0.7086490327709907,0.7086490327709907,0.2913509672290093,2.592913961822541,HIGH PRIORITY,prioritize inspection/maintenance review,1164,622,724008,0.4557556773688332,0.3246346555323591,0.1479540873295481,1.8713826366559485,13.492559102229816
img-68.jpg,medium_pothole,0.1590414580451886,0.6621875175179761,0.1787710244368352,0.6621875175179761,0.3378124824820239,2.0197295663916464,MEDIUM PRIORITY,schedule inspection and maintenance planning,233,149,34717,0.3236111111111111,0.2069444444444444,0.0669695216049382,1.563758389261745,10.455013563428494
img-68.jpg,medium_pothole,0.3605168729420391,0.4984654351841985,0.1410176918737622,0.4984654351841985,0.5015345648158015,1.7805008189317229,MEDIUM PRIORITY,schedule inspection and maintenance planning,173,35,6055,0.2402777777777777,0.0486111111111111,0.0116801697530864,4.942857142857143,8.708804795117285
img-680.jpg,major_pothole,0.037062558475068,0.2988438310866435,0.6640936104382886,0.6640936104382886,0.33590638956171137,2.627031051963221,HIGH PRIORITY,prioritize inspection/maintenance review,355,130,46150,0.7334710743801653,0.3523035230352303,0.2584044435485677,2.730769230769231,10.739673908168612
img-681.jpg,major_pothole,0.081436594602906,0.2024378680947308,0.7161255373023635,0.7161255373023635,0.2838744626976365,2.634688942699458,HIGH PRIORITY,prioritize inspection/maintenance review,519,234,121446,0.4325,0.26,0.11245,2.217948717948718,11.70723323260197
img-682.jpg,medium_pothole,0.0824699367705581,0.5051406100492484,0.4123894531801935,0.5051406100492484,0.4948593899507516,2.3299195164096353,MEDIUM PRIORITY,schedule inspection and maintenance planning,298,104,30992,0.4173669467787115,0.2071713147410358,0.0864664590935976,2.8653846153846154,10.341516651517557
img-683.jpg,major_pothole,0.0698182887149409,0.1443312314414645,0.7858504798435942,0.7858504798435942,0.21414952015640576,2.7160321911286527,HIGH PRIORITY,prioritize inspection/maintenance review,377,188,70876,0.3286835222319093,0.3601532567049808,0.1183764409570861,2.00531914893617,11.1687012593268
img-684.jpg,major_pothole,0.0846490101100652,0.2009362841273574,0.7144147057625775,0.7144147057625775,0.2855852942374225,2.6297656956525124,HIGH PRIORITY,prioritize inspection/maintenance review,112,236,26432,0.1637426900584795,0.5232815964523282,0.0856835362611999,0.4745762711864407,10.18236850853484
img-684.jpg,medium_pothole,0.4501295471960319,0.4886612783323368,0.0612091744716312,0.4886612783323368,0.5113387216676633,1.611079627275599,MEDIUM PRIORITY,schedule inspection and maintenance planning,27,25,675,0.0394736842105263,0.0554323725055432,0.002188119967324,1.08,6.516193076042964
img-684.jpg,medium_pothole,0.3344702896388123,0.5729745989785701,0.0925551113826179,0.5729745989785701,0.42702540102142994,1.758084821743806,MEDIUM PRIORITY,schedule inspection and maintenance planning,25,12,300,0.0365497076023391,0.0266075388026607,0.0009724977632551,2.083333333333333,5.707110264748875
img-684.jpg,medium_pothole,0.394589665654684,0.533173234166863,0.0722371001784528,0.533173234166863,0.466826765833137,1.6776474345237684,MEDIUM PRIORITY,schedule inspection and maintenance planning,25,18,450,0.0365497076023391,0.0399113082039911,0.0014587466448827,1.3888888888888888,6.111467339502679
img-685.jpg,major_pothole,0.0785232613094835,0.2563309405697527,0.6651457981207639,0.6651457981207639,0.3348542018792361,2.5866225368112805,HIGH PRIORITY,prioritize inspection/maintenance review,177,117,20709,0.5412844036697247,0.2237093690248566,0.1210903924079499,1.5128205128205128,9.93837195438963
img-686.jpg,major_pothole,0.0339212240107336,0.2870678593735797,0.6790109166156867,0.6790109166156867,0.3209890833843133,2.645089692604953,HIGH PRIORITY,prioritize inspection/maintenance review,364,99,36036,0.5833333333333334,0.2584856396866841,0.1507832898172323,3.676767676767677,10.492301467414055
img-687.jpg,major_pothole,0.0840357634698164,0.2085777301599532,0.7073865063702304,0.7073865063702304,0.2926134936297696,2.623350742900414,HIGH PRIORITY,prioritize inspection/maintenance review,153,151,23103,0.2113259668508287,0.4206128133704735,0.0888864094553625,1.0132450331125828,10.047761041692551
img-688.jpg,medium_pothole,0.3929415042996359,0.5389839550391221,0.0680745406612417,0.5389839550391221,0.4610160449608779,1.675133036361605,MEDIUM PRIORITY,schedule inspection and maintenance planning,16,15,240,0.0221300138312586,0.0248756218905472,0.0005504978564989,1.0666666666666669,5.484796933490655
img-689.jpg,medium_pothole,0.4168515474795893,0.512136612909571,0.0710118396108398,0.512136612909571,0.487863387090429,1.6541602921312508,MEDIUM PRIORITY,schedule inspection and maintenance planning,23,16,368,0.0285714285714285,0.0306513409961685,0.0008757525998905,1.4375,5.910796644040527
img-69.jpg,medium_pothole,0.4427656994880994,0.4808407039795421,0.0763935965323586,0.4808407039795421,0.5191592960204578,1.6336278970442595,MEDIUM PRIORITY,schedule inspection and maintenance planning,111,105,11655,0.1541666666666666,0.1458333333333333,0.0224826388888888,1.0571428571428572,9.36357634787504
img-69.jpg,minor_pothole,0.6061595718471756,0.3105784593345868,0.0832619688182376,0.6061595718471756,0.3938404281528244,1.477102396971062,LOW PRIORITY,monitor and include in routine maintenance review,117,70,8190,0.1625,0.0972222222222222,0.0157986111111111,1.6714285714285717,9.010791269515602
img-690.jpg,minor_pothole,0.5466629585415598,0.3178580300614741,0.1354790113969661,0.5466629585415598,0.4533370414584402,1.5888160528554063,MEDIUM PRIORITY,schedule inspection and maintenance planning,82,25,2050,0.082,0.0444049733570159,0.0036412078152753,3.28,7.62608275807238
img-691.jpg,major_pothole,0.0851871289409496,0.2877171156480241,0.6270957554110261,0.6270957554110261,0.37290424458897387,2.541908626470076,HIGH PRIORITY,prioritize inspection/maintenance review,182,122,22204,0.4945652173913043,0.2484725050916497,0.1228858584964137,1.4918032786885247,10.008072767726205
img-692.jpg,major_pothole,0.0562903467318118,0.2494100732599178,0.6942995800082706,0.6942995800082706,0.30570041999172937,2.6380092332764593,HIGH PRIORITY,prioritize inspection/maintenance review,298,197,58706,0.3573141486810551,0.4182590233545648,0.1494498668581058,1.512690355329949,10.980314249132316
img-692.jpg,minor_pothole,0.5600681575607233,0.343507964860221,0.0964238775790558,0.5600681575607233,0.43993184243927674,1.5363557200183326,MEDIUM PRIORITY,schedule inspection and maintenance planning,62,30,1860,0.0743405275779376,0.0636942675159235,0.004735065450824,2.066666666666667,7.528869256642251
img-692.jpg,minor_pothole,0.4685696376553434,0.4378552639154293,0.0935750984292271,0.4685696376553434,0.5314303623446566,1.6250054607738833,MEDIUM PRIORITY,schedule inspection and maintenance planning,56,87,4872,0.0671462829736211,0.1847133757961783,0.012402816600223,0.6436781609195402,8.491465042843506
img-693.jpg,medium_pothole,0.1329973628369814,0.5777006129097741,0.2893020242532445,0.5777006129097741,0.42229938709022585,2.1563046614162635,MEDIUM PRIORITY,schedule inspection and maintenance planning,83,19,1577,0.1990407673860911,0.0446009389671361,0.0088774051181589,4.368421052631579,7.363913501405819
img-693.jpg,medium_pothole,0.3612967943605951,0.5742963725041738,0.064406833135231,0.5742963725041738,0.42570362749582624,1.7031100387746356,MEDIUM PRIORITY,schedule inspection and maintenance planning,23,25,575,0.0551558752997601,0.0586854460093896,0.0032368471420047,0.92,6.356107660695892
img-693.jpg,medium_pothole,0.1666065321078211,0.6247115922256912,0.2086818756664877,0.6247115922256912,0.37528840777430883,2.0420753435586665,MEDIUM PRIORITY,schedule inspection and maintenance planning,24,5,120,0.0575539568345323,0.0117370892018779,0.0006755159252879,4.8,4.795790545596741
img-693.jpg,medium_pothole,0.2649711424948687,0.6405301722863533,0.0944986852187778,0.6405301722863533,0.35946982771364666,1.8295275427239088,MEDIUM PRIORITY,schedule inspection and maintenance planning,17,8,136,0.0407673860911271,0.0187793427230046,0.0007655847153263,2.125,4.919980925828125
img-693.jpg,medium_pothole,0.3272627501370033,0.5312938185527871,0.1414434313102095,0.5312938185527871,0.4687061814472129,1.8141806811732062,MEDIUM PRIORITY,schedule inspection and maintenance planning,52,25,1300,0.1247002398081534,0.0586854460093896,0.0073180891906193,2.08,7.170888478512505
img-693.jpg,medium_pothole,0.2748270200554141,0.6125769632168507,0.1125960167277352,0.6125769632168507,0.38742303678314927,1.8377689966723212,MEDIUM PRIORITY,schedule inspection and maintenance planning,29,12,348,0.0695443645083932,0.028169014084507,0.001958996183335,2.4166666666666665,5.855071922202427
img-693.jpg,medium_pothole,0.2687044913544829,0.5728610727632942,0.1584344358822229,0.5728610727632942,0.42713892723670577,1.88972994452774,MEDIUM PRIORITY,schedule inspection and maintenance planning,48,18,864,0.1151079136690647,0.0422535211267605,0.0048637146620731,2.6666666666666665,6.762729506931879
img-693.jpg,medium_pothole,0.2765600480447147,0.5924416262995609,0.1309983256557241,0.5924416262995609,0.4075583737004391,1.8544382776110089,MEDIUM PRIORITY,schedule inspection and maintenance planning,36,14,504,0.0863309352517985,0.0328638497652582,0.0028371668862093,2.571428571428572,6.22455842927536
img-693.jpg,medium_pothole,0.3327906600775565,0.51631175137955,0.1508975885428934,0.51631175137955,0.48368824862045,1.8181069284653366,MEDIUM PRIORITY,schedule inspection and maintenance planning,59,34,2006,0.1414868105515587,0.0798122065727699,0.0112923745510633,1.7352941176470589,7.604396348796338
img-693.jpg,minor_pothole,0.6805031234040541,0.1581805692834448,0.1613163073125013,0.6805031234040541,0.31949687659594594,1.4808131839084475,LOW PRIORITY,monitor and include in routine maintenance review,26,1,26,0.0623501199040767,0.0023474178403755,0.0001463617838123,26.0,3.295836866004329
img-693.jpg,medium_pothole,0.16976885267126,0.6340147605715797,0.1962163867571604,0.6340147605715797,0.3659852394284203,2.0264475340859005,MEDIUM PRIORITY,schedule inspection and maintenance planning,26,6,156,0.0623501199040767,0.0140845070422535,0.0008781707028743,4.333333333333333,5.056245805348308
img-694.jpg,major_pothole,0.054930222947132,0.1392268567317026,0.8058429203211652,0.8058429203211652,0.19415707967883478,2.7509126973740328,HIGH PRIORITY,prioritize inspection/maintenance review,439,405,177795,0.7797513321492007,0.405,0.3157992895204263,1.0839506172839506,12.088392104621024
img-695.jpg,minor_pothole,0.7452618803825917,0.1959654712147687,0.0587726484026392,0.7452618803825917,0.25473811961740833,1.3135107680200466,LOW PRIORITY,monitor and include in routine maintenance review,124,46,5704,0.124,0.0613333333333333,0.0076053333333333,2.6956521739130435,8.649098262296176
img-695.jpg,medium_pothole,0.1414509899791136,0.6746000973103117,0.1839489127105744,0.6746000973103117,0.3253999026896883,2.04249792273146,MEDIUM PRIORITY,schedule inspection and maintenance planning,335,55,18425,0.335,0.0733333333333333,0.0245666666666666,6.090909090909091,9.821517989668877
img-696.jpg,minor_pothole,0.5339878884215493,0.403297229946153,0.0627148816322978,0.5339878884215493,0.4660121115784507,1.5287269932107488,MEDIUM PRIORITY,schedule inspection and maintenance planning,178,65,11570,0.178,0.0866666666666666,0.0154266666666666,2.7384615384615385,9.356257246876336
img-697.jpg,medium_pothole,0.0973708175861818,0.7960863911750178,0.1065427912388002,0.7960863911750178,0.20391360882498222,2.009171973652618,MEDIUM PRIORITY,schedule inspection and maintenance planning,305,140,42700,0.3836477987421384,0.14,0.0537106918238993,2.1785714285714284,10.661977618146238
