filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
ab5a6542-img-599.jpg,533,300,major_pothole,168,182,255,220,87,38,3306,0.1632270168855534,0.1266666666666666,0.0206754221388367,0,2.289473684210526,8.103796712981794,medium_pothole,0.3227944848178716,0.5742187372974642,0.10298677788466418,0.5742187372974642
ab5a6542-img-599.jpg,533,300,major_pothole,0,126,59,148,59,22,1298,0.1106941838649155,0.0733333333333333,0.0081175734834271,0,2.6818181818181817,7.1693500166706,medium_pothole,0.20700756886325442,0.6293464310097723,0.16364600012697317,0.6293464310097723
ab5a6542-img-599.jpg,533,300,major_pothole,182,126,209,137,27,11,297,0.0506566604127579,0.0366666666666666,0.0018574108818011,0,2.4545454545454546,5.697093486505405,medium_pothole,0.12732000186639506,0.6491773132255138,0.22350268490809144,0.6491773132255138
ab5a6542-img-599.jpg,533,300,major_pothole,326,225,413,285,87,60,5220,0.1632270168855534,0.2,0.0326454033771106,0,1.45,8.560444233410552,medium_pothole,0.3576100791944991,0.5510225245860231,0.09136739621947797,0.5510225245860231
ab5a6542-img-599.jpg,533,300,major_pothole,242,160,285,180,43,20,860,0.0806754221388367,0.0666666666666666,0.0053783614759224,0,2.15,6.7580945044277305,medium_pothole,0.14713092158497326,0.6235828792335856,0.22928619918144075,0.6235828792335856
ab5a6542-img-599.jpg,533,300,major_pothole,308,184,414,213,106,29,3074,0.198874296435272,0.0966666666666666,0.0192245153220762,0,3.6551724137931036,8.031060180240619,medium_pothole,0.41384991284610145,0.5043841755092263,0.08176591164467224,0.5043841755092263
ab5a6542-img-599.jpg,533,300,major_pothole,308,197,311,199,3,2,6,0.0056285178236397,0.0066666666666666,3.75234521575985e-05,0,1.5,1.9459101490553132,minor_pothole,0.11204638304108254,0.18225117034187135,0.7057024466170462,0.7057024466170462
ab5a6542-img-599.jpg,533,300,major_pothole,331,88,381,98,50,10,500,0.0938086303939962,0.0333333333333333,0.0031269543464665,0,5.0,6.2166061010848646,medium_pothole,0.2783114955437007,0.6227151293068,0.09897337514949922,0.6227151293068
ab5a6542-img-599.jpg,533,300,major_pothole,317,104,346,116,29,12,348,0.0544090056285178,0.04,0.0021763602251407,0,2.4166666666666665,5.855071922202427,medium_pothole,0.12890376905018888,0.6462948456169693,0.2248013853328417,0.6462948456169693
ab5a6542-img-599.jpg,533,300,medium_pothole,349,112,362,118,13,6,78,0.024390243902439,0.02,0.0004878048780487,1,2.1666666666666665,4.3694478524670215,medium_pothole,0.09705840443715096,0.6416370071885127,0.2613045883743361,0.6416370071885127
ab5a6542-img-599.jpg,533,300,medium_pothole,321,153,342,165,21,12,252,0.0393996247654784,0.04,0.0015759849906191,1,1.75,5.53338948872752,medium_pothole,0.0979593384415222,0.6697524952022473,0.23228816635623084,0.6697524952022473
ab5a6542-img-599.jpg,533,300,medium_pothole,368,145,429,176,61,31,1891,0.1144465290806754,0.1033333333333333,0.0118261413383364,1,1.967741935483871,7.545389749611823,medium_pothole,0.2041806273474258,0.6166366157164398,0.17918275693613445,0.6166366157164398
ab5a6542-img-599.jpg,533,300,medium_pothole,407,121,437,139,30,18,540,0.0562851782363977,0.06,0.0033771106941838,1,1.6666666666666667,6.293419278846481,medium_pothole,0.1014110847387958,0.6534063287858799,0.2451825864753244,0.6534063287858799
ab5a6542-img-599.jpg,533,300,minor_pothole,397,108,412,114,15,6,90,0.0281425891181988,0.02,0.0005628517823639,2,2.5,4.51085950651685,medium_pothole,0.10860771916632357,0.6414552053346407,0.2499370754990357,0.6414552053346407
ab5a6542-img-599.jpg,533,300,minor_pothole,329,118,344,122,15,4,60,0.0281425891181988,0.0133333333333333,0.0003752345215759,2,3.75,4.110873864173311,medium_pothole,0.14535700459141812,0.5885481067799453,0.26609488862863645,0.5885481067799453
ab5a6542-img-599.jpg,533,300,minor_pothole,237,100,245,102,8,2,16,0.0150093808630394,0.0066666666666666,0.0001000625390869,2,4.0,2.833213344056216,minor_pothole,0.10002303182963887,0.3754879856218634,0.5244889825484979,0.5244889825484979
ab5a6542-img-599.jpg,533,300,major_pothole,268,88,297,94,29,6,174,0.0544090056285178,0.02,0.0010881801125703,0,4.833333333333333,5.1647859739235145,medium_pothole,0.2347036209520492,0.6349028574291977,0.13039352161875337,0.6349028574291977
ab5a6542-img-599.jpg,533,300,major_pothole,208,82,225,86,17,4,68,0.0318949343339587,0.0133333333333333,0.0004252657911194,0,4.25,4.23410650459726,medium_pothole,0.17212109796959638,0.5939161030741664,0.23396279895623756,0.5939161030741664
ab5a6542-img-599.jpg,533,300,major_pothole,300,71,324,77,24,6,144,0.0450281425891182,0.02,0.0009005628517823,0,4.0,4.976733742420574,medium_pothole,0.19192786376292056,0.6326269650246577,0.1754451712124219,0.6326269650246577
ab5a6542-img-599.jpg,533,300,medium_pothole,286,76,306,81,20,5,100,0.0375234521575985,0.0166666666666666,0.0006253908692933,1,4.0,4.61512051684126,medium_pothole,0.17856524011344238,0.6179456352111314,0.20348912467542613,0.6179456352111314
ab5a6542-img-599.jpg,533,300,medium_pothole,385,134,410,141,25,7,175,0.0469043151969981,0.0233333333333333,0.0010944340212632,1,3.5714285714285716,5.170483995038151,medium_pothole,0.17764325635241338,0.635324549731233,0.18703219391635345,0.635324549731233
ab5a6542-img-599.jpg,533,300,medium_pothole,316,67,327,69,11,2,22,0.0206378986866791,0.0066666666666666,0.0001375859912445,1,5.5,3.1354942159291497,minor_pothole,0.14045133005837557,0.43732495102118957,0.42222371892043503,0.43732495102118957
ab5a6542-img-599.jpg,533,300,minor_pothole,412,70,421,73,9,3,27,0.0168855534709193,0.01,0.0001688555347091,2,3.0,3.332204510175204,medium_pothole,0.09934309724909059,0.49449340380687484,0.40616349894403486,0.49449340380687484
img-6.jpg,720,720,medium_pothole,276,215,443,357,167,142,23714,0.2319444444444444,0.1972222222222222,0.0457445987654321,1,1.176056338028169,10.073863038311682,medium_pothole,0.10821982294886175,0.685873074710409,0.2059071023407293,0.685873074710409
img-6.jpg,720,720,minor_pothole,264,322,502,608,238,286,68068,0.3305555555555555,0.3972222222222222,0.131304012345679,2,0.8321678321678322,11.128277175574574,medium_pothole,0.13531228729325476,0.6573862965865986,0.20730141612014677,0.6573862965865986
img-60.jpg,720,720,medium_pothole,308,282,443,404,135,122,16470,0.1875,0.1694444444444444,0.0317708333333333,1,1.1065573770491803,9.709356537782675,medium_pothole,0.08943604331266625,0.6215729612690954,0.28899099541823875,0.6215729612690954
img-60.jpg,720,720,minor_pothole,364,426,432,471,68,45,3060,0.0944444444444444,0.0625,0.0059027777777777,2,1.511111111111111,8.026496938945412,minor_pothole,0.04453553499369176,0.17828500103090628,0.777179463975402,0.777179463975402
img-600.jpg,450,300,major_pothole,166,159,328,225,162,66,10692,0.36,0.22,0.0792,0,2.4545454545454546,9.277344600756656,major_pothole,0.7660773645717145,0.17951133535281918,0.05441130007546611,0.7660773645717145
img-600.jpg,450,300,major_pothole,235,123,348,163,113,40,4520,0.2511111111111111,0.1333333333333333,0.0334814814814814,0,2.825,8.416488487294606,major_pothole,0.5502293417512929,0.39766609322673035,0.0521045650219767,0.5502293417512929
img-600.jpg,450,300,medium_pothole,335,86,386,110,51,24,1224,0.1133333333333333,0.08,0.0090666666666666,1,2.125,7.110696122978827,medium_pothole,0.17959558716414545,0.640524738627105,0.17987967420874965,0.640524738627105
img-600.jpg,450,300,medium_pothole,344,61,388,75,44,14,616,0.0977777777777777,0.0466666666666666,0.0045629629629629,1,3.142857142857143,6.424869023905388,medium_pothole,0.19024299184836072,0.6614774628730874,0.14827954527855186,0.6614774628730874
img-600.jpg,450,300,medium_pothole,352,51,388,61,36,10,360,0.08,0.0333333333333333,0.0026666666666666,1,3.6,5.8888779583328805,medium_pothole,0.19349184910787157,0.6645789213634579,0.1419292295286706,0.6645789213634579
img-601.jpg,450,300,medium_pothole,118,163,275,206,157,43,6751,0.3488888888888889,0.1433333333333333,0.0500074074074074,1,3.6511627906976742,8.817594036275793,major_pothole,0.7640322741747244,0.19124104787541138,0.044726677949864076,0.7640322741747244
img-601.jpg,450,300,major_pothole,114,76,425,124,311,48,14928,0.6911111111111111,0.16,0.1105777777777777,0,6.479166666666667,9.61106090905359,major_pothole,0.777544998863178,0.17990074107512188,0.04255426006170026,0.777544998863178
img-602.jpg,529,300,medium_pothole,122,112,350,244,228,132,30096,0.4310018903591682,0.44,0.189640831758034,1,1.7272727272727273,10.312180777995717,major_pothole,0.7707483351662582,0.20117908648035115,0.028072578353390904,0.7707483351662582
img-603.jpg,300,533,major_pothole,1,129,300,364,299,235,70265,0.9966666666666668,0.4409005628517823,0.4394308943089431,0,1.2723404255319148,11.160043319270192,major_pothole,0.7651469778007297,0.14280593127184135,0.09204709092742906,0.7651469778007297
img-604.jpg,445,300,medium_pothole,273,160,375,208,102,48,4896,0.2292134831460674,0.16,0.0366741573033707,1,2.125,8.496378051702317,major_pothole,0.4835613257937765,0.4575525816407505,0.058886092565472906,0.4835613257937765
img-604.jpg,445,300,medium_pothole,255,128,360,159,105,31,3255,0.2359550561797752,0.1033333333333333,0.0243820224719101,1,3.3870967741935485,8.08825472712243,medium_pothole,0.4748030190350604,0.46495172552941477,0.06024525543552464,0.4748030190350604
img-604.jpg,445,300,medium_pothole,166,113,205,128,39,15,585,0.0876404494382022,0.05,0.0043820224719101,1,2.6,6.373319789577012,medium_pothole,0.16305616743094517,0.6488007310141605,0.1881431015548941,0.6488007310141605
img-604.jpg,445,300,major_pothole,1,137,153,177,152,40,6080,0.3415730337078652,0.1333333333333333,0.0455430711610486,0,3.8,8.71292443512011,major_pothole,0.7535920841822773,0.2022028525397764,0.044205063277946335,0.7535920841822773
img-604.jpg,445,300,medium_pothole,71,106,136,117,65,11,715,0.146067415730337,0.0366666666666666,0.0053558052434456,1,5.909090909090909,6.573680166960646,medium_pothole,0.45091572045696604,0.4719211833325015,0.07716309621053263,0.4719211833325015
img-604.jpg,445,300,medium_pothole,1,112,45,121,44,9,396,0.098876404494382,0.03,0.0029662921348314,1,4.888888888888889,5.983936280687191,medium_pothole,0.25841570849484485,0.6446235262100886,0.09696076529506674,0.6446235262100886
img-604.jpg,445,300,medium_pothole,1,101,44,111,43,10,430,0.096629213483146,0.0333333333333333,0.0032209737827715,1,4.3,6.066108090103747,medium_pothole,0.22107241542169245,0.6709460103999914,0.10798157417831647,0.6709460103999914
img-604.jpg,445,300,medium_pothole,67,94,106,101,39,7,273,0.0876404494382022,0.0233333333333333,0.0020449438202247,1,5.571428571428571,5.6131281063880705,medium_pothole,0.3112369090625576,0.5941614642225207,0.09460162671492181,0.5941614642225207
img-604.jpg,445,300,major_pothole,1,211,314,300,313,89,27857,0.7033707865168539,0.2966666666666667,0.2086666666666666,0,3.5168539325842696,10.234875457247977,major_pothole,0.7558455158477415,0.2090204355629057,0.03513404858935282,0.7558455158477415
img-605.jpg,421,300,major_pothole,70,76,382,265,312,189,58968,0.7410926365795725,0.63,0.4668883610451306,0,1.6507936507936507,10.984767161075625,major_pothole,0.7540177792319827,0.16975182157896543,0.07623039918905207,0.7540177792319827
img-606.jpg,600,300,major_pothole,191,49,411,300,220,251,55220,0.3666666666666666,0.8366666666666667,0.3067777777777777,0,0.8764940239043825,10.919098594700833,major_pothole,0.7129746339520661,0.1993934044335637,0.08763196161436997,0.7129746339520661
img-607.jpg,485,300,major_pothole,52,100,417,266,365,166,60590,0.7525773195876289,0.5533333333333333,0.4164261168384879,0,2.1987951807228914,11.011901646176499,major_pothole,0.7307629279461821,0.1982877845338913,0.07094928751992646,0.7307629279461821
img-608.jpg,300,357,major_pothole,16,176,257,357,241,181,43621,0.8033333333333333,0.5070028011204482,0.4072922502334267,0,1.3314917127071824,10.683316889231797,major_pothole,0.7606291738196744,0.1830361831724933,0.05633464300783226,0.7606291738196744
img-609.jpg,400,300,minor_pothole,34,152,112,178,78,26,2028,0.195,0.0866666666666666,0.0169,2,3.0,7.615298339825815,medium_pothole,0.30523267685645006,0.6173313638164702,0.07743595932707971,0.6173313638164702
img-609.jpg,400,300,major_pothole,86,141,321,289,235,148,34780,0.5875,0.4933333333333333,0.2898333333333333,0,1.587837837837838,10.45682653965135,major_pothole,0.7668169064480135,0.20887498148279163,0.024308112069194945,0.7668169064480135
img-609.jpg,400,300,major_pothole,271,63,315,74,44,11,484,0.11,0.0366666666666666,0.0040333333333333,0,4.0,6.184148890937483,medium_pothole,0.20938544424899816,0.6847722504142739,0.10584230533672769,0.6847722504142739
img-609.jpg,400,300,major_pothole,254,74,394,114,140,40,5600,0.35,0.1333333333333333,0.0466666666666666,0,3.5,8.630700432209832,major_pothole,0.7575616479066406,0.20745449319055748,0.034983858902801986,0.7575616479066406
img-609.jpg,400,300,medium_pothole,391,120,400,140,9,20,180,0.0225,0.0666666666666666,0.0015,1,0.45,5.198497031265826,medium_pothole,0.06861290710511006,0.7277663893624481,0.20362070353244185,0.7277663893624481
img-61.jpg,720,720,medium_pothole,277,265,401,341,124,76,9424,0.1722222222222222,0.1055555555555555,0.018179012345679,1,1.631578947368421,9.151121012316212,minor_pothole,0.08577796010399,0.3617800343520032,0.5524420055440067,0.5524420055440067
img-610.jpg,300,400,major_pothole,102,212,237,282,135,70,9450,0.45,0.175,0.07875,0,1.9285714285714286,9.153875834995056,major_pothole,0.698957077167398,0.24620043898510627,0.05484248384749552,0.698957077167398
img-610.jpg,300,400,medium_pothole,125,147,195,172,70,25,1750,0.2333333333333333,0.0625,0.0145833333333333,1,2.8,7.467942332285852,medium_pothole,0.254725771399473,0.6424806568438347,0.10279357175669256,0.6424806568438347
img-610.jpg,300,400,medium_pothole,61,157,106,175,45,18,810,0.15,0.045,0.00675,1,2.5,6.698268054115413,medium_pothole,0.1661918349729463,0.6511934915639227,0.18261467346313087,0.6511934915639227
img-610.jpg,300,400,minor_pothole,1,211,69,238,68,27,1836,0.2266666666666666,0.0675,0.0153,2,2.5185185185185186,7.515889085215125,medium_pothole,0.2404764773876276,0.6460267474207957,0.11349677519157701,0.6460267474207957
img-611.jpg,437,300,major_pothole,47,99,396,193,349,94,32806,0.7986270022883295,0.3133333333333333,0.2502364607170099,0,3.7127659574468086,10.398397186236718,major_pothole,0.768233310248106,0.1946908871671902,0.03707580258470362,0.768233310248106
img-612.jpg,400,300,major_pothole,19,117,305,254,286,137,39182,0.715,0.4566666666666666,0.3265166666666667,0,2.0875912408759123,10.575998258245631,major_pothole,0.7628058038783266,0.20240761970141716,0.03478657642025596,0.7628058038783266
img-612.jpg,400,300,medium_pothole,226,59,272,74,46,15,690,0.115,0.05,0.00575,1,3.066666666666667,6.53813982376767,medium_pothole,0.19200859571575324,0.6763100691291242,0.13168133515512226,0.6763100691291242
img-612.jpg,400,300,minor_pothole,221,96,262,111,41,15,615,0.1025,0.05,0.005125,2,2.7333333333333334,6.423246963533519,medium_pothole,0.17519523973058268,0.6642756365538345,0.160529123715583,0.6642756365538345
img-612.jpg,400,300,minor_pothole,314,89,360,103,46,14,644,0.115,0.0466666666666666,0.0053666666666666,2,3.2857142857142856,6.4692503167957724,medium_pothole,0.19557785570712857,0.6813171823192402,0.12310496197363127,0.6813171823192402
3fca2974-img-613.jpg,506,300,major_pothole,107,95,392,205,285,110,31350,0.5632411067193676,0.3666666666666666,0.2065217391304347,0,2.590909090909091,10.353001443478973,major_pothole,0.7609547711875821,0.20786699145339282,0.031178237359025036,0.7609547711875821
3fca2974-img-613.jpg,506,300,minor_pothole,242,214,288,259,46,45,2070,0.0909090909090909,0.15,0.0136363636363636,2,1.0222222222222221,7.635786861395585,medium_pothole,0.13497664521778108,0.6578555335269844,0.20716782125523392,0.6578555335269844
3fca2974-img-613.jpg,506,300,minor_pothole,14,51,111,71,97,20,1940,0.191699604743083,0.0666666666666666,0.0127799736495388,2,4.85,7.57095858316901,medium_pothole,0.42474754228641304,0.49186928047917144,0.08338317723441553,0.49186928047917144
img-614.jpg,474,300,major_pothole,168,93,339,295,171,202,34542,0.360759493670886,0.6733333333333333,0.2429113924050633,0,0.8465346534653465,10.449960203748262,major_pothole,0.8098308341603342,0.1725448411443251,0.017624324695340917,0.8098308341603342
img-614.jpg,474,300,medium_pothole,221,38,271,60,50,22,1100,0.1054852320675105,0.0733333333333333,0.0077355836849507,1,2.272727272727273,7.00397413672268,medium_pothole,0.1782707236881986,0.6346575237159948,0.18707175259580663,0.6346575237159948
img-615.jpg,486,300,major_pothole,24,73,358,198,334,125,41750,0.6872427983539094,0.4166666666666667,0.2863511659807956,0,2.672,10.639478682087963,major_pothole,0.7625941211514734,0.2059771471508799,0.03142873169764688,0.7625941211514734
img-616.jpg,451,300,medium_pothole,148,161,169,172,21,11,231,0.0465631929046563,0.0366666666666666,0.0017073170731707,1,1.9090909090909092,5.44673737166631,medium_pothole,0.10192798058158913,0.6773081018936198,0.22076391752479124,0.6773081018936198
img-616.jpg,451,300,major_pothole,93,155,340,240,247,85,20995,0.5476718403547672,0.2833333333333333,0.1551736881005173,0,2.9058823529411764,9.95208722237219,major_pothole,0.7398209387571808,0.2084199570514847,0.05175910419133454,0.7398209387571808
img-616.jpg,451,300,medium_pothole,304,121,366,142,62,21,1302,0.1374722838137472,0.07,0.0096230598669623,1,2.9523809523809526,7.172424577124845,medium_pothole,0.2213093979404698,0.6579894594328594,0.12070114262667087,0.6579894594328594
img-616.jpg,451,300,medium_pothole,262,111,285,119,23,8,184,0.0509977827050997,0.0266666666666666,0.0013599408721359,1,2.875,5.220355825078324,medium_pothole,0.1397966317705649,0.6535723254334508,0.20663104279598427,0.6535723254334508
img-616.jpg,451,300,major_pothole,420,193,451,216,31,23,713,0.0687361419068736,0.0766666666666666,0.0052697708795269,0,1.3478260869565217,6.570882962339584,medium_pothole,0.09423533720205887,0.6718621897464624,0.23390247305147852,0.6718621897464624
img-617.jpg,450,300,medium_pothole,210,207,272,223,62,16,992,0.1377777777777777,0.0533333333333333,0.0073481481481481,1,3.875,6.900730664045173,medium_pothole,0.23471713154455437,0.663597546947713,0.10168532150773262,0.663597546947713
img-617.jpg,450,300,medium_pothole,249,207,285,243,36,36,1296,0.08,0.12,0.0096,1,1.0,7.167809184316444,medium_pothole,0.09710092237077295,0.6798366091346681,0.22306246849455885,0.6798366091346681
img-617.jpg,450,300,major_pothole,84,245,287,297,203,52,10556,0.4511111111111111,0.1733333333333333,0.0781925925925925,0,3.9038461538461537,9.264544425989694,major_pothole,0.7830406856216005,0.16419306393350985,0.0527662504448896,0.7830406856216005
img-617.jpg,450,300,major_pothole,174,186,209,198,35,12,420,0.0777777777777777,0.04,0.0031111111111111,0,2.9166666666666665,6.042632833682381,medium_pothole,0.16839259921291677,0.6514545983255738,0.18015280246150922,0.6514545983255738
img-617.jpg,450,300,major_pothole,166,169,214,176,48,7,336,0.1066666666666666,0.0233333333333333,0.0024888888888888,0,6.857142857142857,5.820082930352362,major_pothole,0.5098496319758449,0.405549146700609,0.08460122132354611,0.5098496319758449
img-618.jpg,533,300,medium_pothole,116,137,185,202,69,65,4485,0.1294559099437148,0.2166666666666666,0.0280487804878048,1,1.0615384615384615,8.408716715080153,medium_pothole,0.258117226787032,0.6249382319754974,0.11694454123747032,0.6249382319754974
img-618.jpg,533,300,major_pothole,213,224,328,300,115,76,8740,0.2157598499061913,0.2533333333333333,0.0546591619762351,0,1.513157894736842,9.075779878580487,major_pothole,0.5776909240444245,0.3551701666476147,0.06713890930796074,0.5776909240444245
img-618.jpg,533,300,medium_pothole,310,180,345,219,35,39,1365,0.0656660412757973,0.13,0.0085365853658536,1,0.8974358974358975,7.2196420401307355,medium_pothole,0.08989410852273605,0.6745974402169662,0.23550845126029774,0.6745974402169662
img-618.jpg,533,300,major_pothole,248,69,300,93,52,24,1248,0.0975609756097561,0.08,0.0078048780487804,0,2.1666666666666665,7.130098510125578,medium_pothole,0.17623948987435764,0.6170153613060069,0.20674514881963552,0.6170153613060069
img-618.jpg,533,300,major_pothole,244,100,323,185,79,85,6715,0.148217636022514,0.2833333333333333,0.0419949968730456,0,0.9294117647058824,8.812248018197431,medium_pothole,0.37249427272378866,0.5350798800541011,0.09242584722211017,0.5350798800541011
img-618.jpg,533,300,medium_pothole,300,52,335,102,35,50,1750,0.0656660412757973,0.1666666666666666,0.0109443402126328,1,0.7,7.467942332285852,medium_pothole,0.09410500274402245,0.6922049684945409,0.21369002876143664,0.6922049684945409
img-618.jpg,533,300,major_pothole,270,47,298,57,28,10,280,0.0525328330206379,0.0333333333333333,0.0017510944340212,0,2.8,5.638354669333745,medium_pothole,0.14636682711816706,0.6417838800909377,0.2118492927908952,0.6417838800909377
img-619.jpg,472,300,major_pothole,159,107,348,189,189,82,15498,0.4004237288135593,0.2733333333333333,0.1094491525423728,0,2.3048780487804876,9.648530784697051,major_pothole,0.7480045386559282,0.17902705715108916,0.07296840419298256,0.7480045386559282
img-62.jpg,720,720,major_pothole,251,217,382,327,131,110,14410,0.1819444444444444,0.1527777777777778,0.0277970679012345,0,1.190909090909091,9.575747082838362,medium_pothole,0.08667686091184883,0.5668785373186278,0.34644460176952335,0.5668785373186278
img-62.jpg,720,720,medium_pothole,211,341,373,506,162,165,26730,0.225,0.2291666666666666,0.0515625,1,0.9818181818181818,10.193579219581707,medium_pothole,0.11023452403230123,0.6865750373007051,0.2031904386669936,0.6865750373007051
img-620.jpg,571,300,major_pothole,53,210,409,271,356,61,21716,0.6234676007005254,0.2033333333333333,0.1267717454757735,0,5.836065573770492,9.985850642961251,major_pothole,0.7983110804278124,0.16913920029989296,0.0325497192722947,0.7983110804278124
img-620.jpg,571,300,medium_pothole,494,224,534,238,40,14,560,0.0700525394045534,0.0466666666666666,0.0032691185055458,1,2.857142857142857,6.329720905522696,medium_pothole,0.1720716118208241,0.6255982480794249,0.2023301400997511,0.6255982480794249
img-621.jpg,303,300,medium_pothole,198,146,240,183,42,37,1554,0.1386138613861386,0.1233333333333333,0.017095709570957,1,1.135135135135135,7.349230824613334,medium_pothole,0.14043403788957198,0.7108705653422537,0.148695396768174,0.7108705653422537
img-621.jpg,303,300,major_pothole,7,44,114,117,107,73,7811,0.3531353135313531,0.2433333333333333,0.0859295929592959,0,1.4657534246575343,8.96341629199657,major_pothole,0.6705739048256357,0.29053348142586893,0.0388926137484954,0.6705739048256357
img-621.jpg,303,300,major_pothole,1,25,49,40,48,15,720,0.1584158415841584,0.05,0.0079207920792079,0,3.2,6.580639137284949,medium_pothole,0.20239952617321336,0.7109775583953504,0.08662291543143624,0.7109775583953504
img-621.jpg,303,300,major_pothole,147,45,214,69,67,24,1608,0.2211221122112211,0.08,0.0176897689768976,0,2.7916666666666665,7.3833681469923835,medium_pothole,0.28781749349294783,0.653020980014829,0.05916152649222316,0.653020980014829
img-621.jpg,303,300,medium_pothole,224,65,287,87,63,22,1386,0.2079207920792079,0.0733333333333333,0.0152475247524752,1,2.8636363636363638,7.234898420314831,medium_pothole,0.26282656514488345,0.6725345321116204,0.06463890274349594,0.6725345321116204
img-621.jpg,303,300,medium_pothole,3,158,45,221,42,63,2646,0.1386138613861386,0.21,0.0291089108910891,1,0.6666666666666666,7.881182202227102,medium_pothole,0.14904882921715804,0.7340129094508049,0.11693826133203714,0.7340129094508049
783bde8f-img-622.jpg,655,300,major_pothole,313,147,535,299,222,152,33744,0.3389312977099236,0.5066666666666667,0.1717251908396946,0,1.4605263157894737,10.426587537177507,major_pothole,0.8252380110365678,0.15441812202793537,0.02034386693549695,0.8252380110365678
783bde8f-img-622.jpg,655,300,major_pothole,96,65,311,192,215,127,27305,0.3282442748091603,0.4233333333333333,0.1389567430025445,0,1.6929133858267718,10.214861737244696,major_pothole,0.7870255349978126,0.17134473607774542,0.04162972892444211,0.7870255349978126
783bde8f-img-622.jpg,655,300,major_pothole,355,15,406,51,51,36,1836,0.0778625954198473,0.12,0.0093435114503816,0,1.4166666666666667,7.515889085215125,medium_pothole,0.14452212248599763,0.606336335203401,0.24914154231060145,0.606336335203401
783bde8f-img-622.jpg,655,300,major_pothole,269,2,348,17,79,15,1185,0.1206106870229007,0.05,0.006030534351145,0,5.266666666666667,7.078341579557671,medium_pothole,0.3542458095244073,0.5449090447599101,0.10084514571568245,0.5449090447599101
783bde8f-img-622.jpg,655,300,major_pothole,198,0,254,8,56,8,448,0.0854961832061068,0.0266666666666666,0.0022798982188295,0,7.0,6.1070228877422545,major_pothole,0.5463947020124506,0.3668423082267627,0.08676298976078668,0.5463947020124506
783bde8f-img-622.jpg,655,300,major_pothole,196,13,234,32,38,19,722,0.0580152671755725,0.0633333333333333,0.0036743002544529,0,2.0,6.583409222158765,medium_pothole,0.12324271004332289,0.6141384477725633,0.26261884218411385,0.6141384477725633
783bde8f-img-622.jpg,655,300,medium_pothole,327,55,392,82,65,27,1755,0.099236641221374,0.09,0.0089312977099236,1,2.4074074074074074,7.470793774195062,medium_pothole,0.21335714898770114,0.5927885713753639,0.1938542796369352,0.5927885713753639
783bde8f-img-622.jpg,655,300,medium_pothole,404,80,452,125,48,45,2160,0.0732824427480916,0.15,0.0109923664122137,1,1.0666666666666667,7.6783263565068856,medium_pothole,0.13368589070230036,0.6310505763600168,0.23526353293768265,0.6310505763600168
783bde8f-img-622.jpg,655,300,major_pothole,445,70,496,101,51,31,1581,0.0778625954198473,0.1033333333333333,0.0080458015267175,0,1.6451612903225807,7.366445148327599,medium_pothole,0.14773515701147436,0.597845385850303,0.25441945713822267,0.597845385850303
783bde8f-img-622.jpg,655,300,medium_pothole,484,120,516,148,32,28,896,0.048854961832061,0.0933333333333333,0.004559796437659,1,1.1428571428571428,6.799055862058796,medium_pothole,0.08690062907487614,0.6456373228014701,0.2674620481236534,0.6456373228014701
783bde8f-img-622.jpg,655,300,minor_pothole,571,131,606,158,35,27,945,0.0534351145038167,0.09,0.0048091603053435,2,1.2962962962962963,6.852242569051878,medium_pothole,0.09414358566011732,0.6342671401939888,0.27158927414589384,0.6342671401939888
783bde8f-img-622.jpg,655,300,minor_pothole,439,26,462,37,23,11,253,0.0351145038167938,0.0366666666666666,0.0012875318066157,2,2.090909090909091,5.537334267018537,medium_pothole,0.10856961138945756,0.6505928413349047,0.24083754727563775,0.6505928413349047
783bde8f-img-622.jpg,655,300,major_pothole,271,23,316,35,45,12,540,0.0687022900763358,0.04,0.0027480916030534,0,3.75,6.293419278846481,medium_pothole,0.2093789419783129,0.6380473946650616,0.15257366335662562,0.6380473946650616
783bde8f-img-622.jpg,655,300,medium_pothole,408,7,434,22,26,15,390,0.0396946564885496,0.05,0.0019847328244274,1,1.7333333333333334,5.968707559985366,medium_pothole,0.09984969535953235,0.64753195959599,0.2526183450444776,0.64753195959599
783bde8f-img-622.jpg,655,300,medium_pothole,359,0,401,12,42,12,504,0.0641221374045801,0.04,0.0025648854961832,1,3.5,6.22455842927536,medium_pothole,0.19970440427103053,0.630215796411393,0.170079799317576,0.630215796411393
783bde8f-img-622.jpg,655,300,minor_pothole,281,248,339,295,58,47,2726,0.0885496183206106,0.1566666666666666,0.0138727735368956,2,1.2340425531914894,7.910957382845589,medium_pothole,0.17983213827912817,0.6149147126291978,0.20525314909167422,0.6149147126291978
img-623.jpg,534,300,major_pothole,94,51,414,267,320,216,69120,0.599250936329588,0.72,0.4314606741573034,0,1.4814814814814814,11.143613870965876,major_pothole,0.7891123805881998,0.12659336636284393,0.08429425304895623,0.7891123805881998
img-624.jpg,427,300,major_pothole,71,166,159,201,88,35,3080,0.2060889929742388,0.1166666666666666,0.0240437158469945,0,2.5142857142857142,8.033009498596668,medium_pothole,0.36577472050915866,0.5620521256314942,0.07217315385934708,0.5620521256314942
